video_id,publish_time,views,likes,dislikes,comment_count,new_views,views_change
Qc9-dHabR2E,336,330659.0,26222.0,152.0,2003.0,674250.0,343591.0
0lr497GhD04,213,1752464.0,59613.0,1199.0,6964.0,3306387.0,1553923.0
oh0k_4SAXpM,245,2236472.0,58137.0,1070.0,2644.0,6762715.0,4526243.0
1-jXHDiRnC0,337,1143211.0,80554.0,908.0,6583.0,2071796.0,928585.0
t4NRe5NI5Gc,337,235293.0,7171.0,61.0,392.0,2149258.0,1913965.0
_0Wz8e4W-oE,288,2138878.0,138044.0,1193.0,11859.0,3641498.0,1502620.0
HVjlcUtuENM,380,778338.0,18343.0,22369.0,4488.0,1640110.0,861772.0
dAgQsoPo-F0,313,575364.0,1782.0,309.0,1153.0,589825.0,14461.0
3mRjN1Focog,357,130546.0,4736.0,64.0,553.0,187847.0,57301.0
aY-0uBIYYKk,238,921465.0,23449.0,509.0,1136.0,1038064.0,116599.0
AJaHx4CDD-k,303,65973.0,3677.0,454.0,836.0,1297847.0,1231874.0
sefscV3GvWM,315,842594.0,6068.0,327.0,554.0,1174761.0,332167.0
7HIt7pA4WqY,286,443675.0,6434.0,1668.0,1224.0,1461531.0,1017856.0
ObvUP5YxAKg,297,1277833.0,6447.0,1167.0,9963.0,1304338.0,26505.0
scMSeVaE7Ao,299,331315.0,631.0,266.0,1056.0,358569.0,27254.0
Mmn0zFalrD4,300,345371.0,6015.0,325.0,988.0,664782.0,319411.0
_kwsw07w8lU,250,896317.0,44009.0,943.0,4540.0,1437188.0,540871.0
dAyg7C2-mjQ,325,495854.0,13027.0,399.0,1038.0,668645.0,172791.0
pcWKpGzhgq4,395,792184.0,9174.0,189.0,486.0,1824266.0,1032082.0
Thvm6dADOms,279,3042366.0,33947.0,1244.0,617.0,84313888.0,81271522.0
DbIbchSteCI,351,188210.0,6197.0,123.0,437.0,278645.0,90435.0
Hh-YcWJTt7Y,201,702394.0,17485.0,3153.0,3634.0,884620.0,182226.0
KHyvGmuvIoY,283,918519.0,14047.0,1461.0,1142.0,5773680.0,4855161.0
mdTv3V4ALzg,220,602362.0,12069.0,377.0,858.0,1584340.0,981978.0
fCTKDn3Q8xQ,400,1185773.0,45513.0,1378.0,4794.0,3653318.0,2467545.0
eWBNCnU_PK0,311,1089707.0,24051.0,641.0,995.0,2144143.0,1054436.0
CMA2iF6RuXk,298,2762839.0,14362.0,37877.0,21507.0,11235809.0,8472970.0
nkcy2nyPFDE,239,183242.0,3130.0,67.0,163.0,349215.0,165973.0
GtbbmlmtJv0,389,2384.0,15.0,2.0,4.0,4679.0,2295.0
lV3eV9w0h0U,365,937914.0,52401.0,634.0,3240.0,1157816.0,219902.0
w2Es7-c9GAk,389,2049961.0,9814.0,2630.0,2153.0,2402020.0,352059.0
gd5a6LUuU-w,372,24660.0,3004.0,18.0,354.0,145825.0,121165.0
FepIkIILumA,221,18040000.0,484833.0,22933.0,32509.0,34948496.0,16908496.0
p1af9PKM8Eo,359,43597.0,5975.0,4.0,436.0,135577.0,91980.0
pDf5sHgvo0A,387,707164.0,11709.0,1044.0,3676.0,1639295.0,932131.0
luZEZgZNFAg,389,123251.0,3601.0,149.0,400.0,762592.0,639341.0
wHedpg7buow,360,105973.0,4789.0,285.0,602.0,170574.0,64601.0
ZpMNJbt3QDE,359,733180.0,36237.0,410.0,1006.0,1781639.0,1048459.0
DWaU47V3rMU,343,297209.0,10005.0,413.0,852.0,1776001.0,1478792.0
zWrMvW7S3tg,273,1410203.0,95248.0,5876.0,12467.0,1838682.0,428479.0
SJXXGL_8VcU,319,94923.0,2382.0,156.0,145.0,206588.0,111665.0
IGScS6YgzBY,319,11445.0,178.0,8.0,160.0,14523.0,3078.0
4FEcHK-c2VE,268,2228287.0,54340.0,1272.0,3712.0,3825368.0,1597081.0
OSBl32lNGBg,352,1063356.0,20974.0,3382.0,2775.0,1305026.0,241670.0
glHNu91zUdA,292,186453.0,7332.0,279.0,2334.0,216336.0,29883.0
k1xvol1SCx8,296,2559730.0,139744.0,1296.0,4861.0,40753148.0,38193418.0
JQBrUjPaCNw,358,15400.0,495.0,22.0,37.0,136162.0,120762.0
fRFCXQ3HgdY,384,176838.0,1069.0,111.0,416.0,330960.0,154122.0
fRj34o4hN4I,393,10775416.0,205630.0,4927.0,35422.0,16796655.0,6021239.0
mDRifR9HdK8,349,834551.0,15011.0,606.0,795.0,1125146.0,290595.0
iWyQqwNAMdA,345,10579.0,144.0,20.0,10.0,11829.0,1250.0
KyB0zVHm2P0,190,1365473.0,100090.0,290.0,2427.0,10038174.0,8672701.0
IXJhN4cOVM0,368,84968.0,1396.0,400.0,961.0,211958.0,126990.0
l_lblj8Cq0o,360,45938392.0,728696.0,43049.0,43541.0,244331859.0,198393467.0
_hMQe2U4c6w,301,13418200.0,370750.0,20469.0,23500.0,51599245.0,38181045.0
IPgdIHV_zMo,309,1071466.0,10749.0,38082.0,7557.0,1483716.0,412250.0
qmcVlPqy9-o,351,4035.0,2.0,0.0,0.0,6686.0,2651.0
K7XsnDRtAcw,370,277389.0,5989.0,105.0,642.0,679951.0,402562.0
wJYE0sFOteE,399,99019.0,2404.0,40.0,135.0,373703.0,274684.0
TsYGNNPQ3ZU,392,176140.0,15955.0,178.0,1586.0,485493.0,309353.0
pP6r2Gy_dTs,263,1446252.0,23963.0,1240.0,1849.0,2168997.0,722745.0
J_QGZspO4gg,400,1882868.0,88072.0,1219.0,6083.0,20972583.0,19089715.0
iatq3Rn4vsg,389,364914.0,10007.0,187.0,1143.0,1673921.0,1309007.0
hmkSBiZ6XoQ,291,1676887.0,90657.0,2709.0,77113.0,1805921.0,129034.0
Ow-plaMZHT8,945,3362.0,4.0,4.0,4.0,4046.0,684.0
0IC3II1i5yM,362,113169.0,1678.0,485.0,628.0,121167.0,7998.0
1dQEfL2BfUM,387,279714.0,17440.0,320.0,764.0,451488.0,171774.0
7BlT28Tl_VI,306,2317727.0,44807.0,2932.0,4892.0,3461661.0,1143934.0
2r_nGjgqPE0,393,1360509.0,54560.0,519.0,1579.0,1866269.0,505760.0
TIQqb80eg24,389,2623238.0,119787.0,1975.0,10218.0,6339092.0,3715854.0
cZYNADOHhVY,234,1388170.0,116770.0,4372.0,18598.0,3274172.0,1886002.0
mwiKZ4qmRnQ,360,268077.0,12422.0,414.0,1091.0,720507.0,452430.0
hwx2n-Rf0f8,291,63208.0,3728.0,45.0,491.0,101622.0,38414.0
zJ9kMg08Yds,202,1252628.0,23544.0,484.0,1322.0,1855470.0,602842.0
Qx54quy9tDQ,286,5270624.0,75955.0,2737.0,13116.0,9512317.0,4241693.0
S-4rhjO6xYg,369,5102153.0,258658.0,3703.0,20147.0,13570973.0,8468820.0
266EI7hdjFs,375,7080039.0,63371.0,5261.0,10668.0,8407734.0,1327695.0
PXi4JIklpOs,339,2691.0,20.0,5.0,20.0,2940.0,249.0
nVrkQyLS4oE,381,399330.0,28910.0,365.0,1517.0,534015.0,134685.0
MBR2kxt7RK8,213,2276613.0,117457.0,4676.0,7314.0,4815398.0,2538785.0
UFPSIa1cLRQ,400,38068.0,2195.0,28.0,154.0,302981.0,264913.0
oLDbO545aKQ,207,3714696.0,194571.0,4464.0,11092.0,5597092.0,1882396.0
KROef3M9gjk,366,1020652.0,66812.0,2394.0,3535.0,2652441.0,1631789.0
ngMbosIcDRo,381,32548.0,579.0,68.0,669.0,45225.0,12677.0
p-GN8WXoiX4,279,4216618.0,122986.0,8580.0,17759.0,15867439.0,11650821.0
SsmgtO1zAhg,378,85372.0,2322.0,326.0,350.0,174346.0,88974.0
YkLzdHTv3G0,389,806660.0,37548.0,932.0,2027.0,927906.0,121246.0
0QOPb9DlOfY,302,121157.0,1951.0,110.0,162.0,131899.0,10742.0
903QDFbbeww,233,986538.0,25334.0,1742.0,1629.0,1608746.0,622208.0
iqQXwovaUJQ,329,185870.0,2843.0,48.0,88.0,940196.0,754326.0
YHTnun3zpNk,284,98031.0,321.0,198.0,106.0,103118.0,5087.0
PjqKPHZJgF0,350,6579609.0,133903.0,7395.0,16639.0,14934068.0,8354459.0
kVWj8lgQvsE,319,313962.0,6506.0,202.0,279.0,682632.0,368670.0
ZnQGzfrEpsc,367,719962.0,23271.0,256.0,877.0,2002517.0,1282555.0
LRrzLpfdY1g,368,169750.0,7080.0,69.0,361.0,838037.0,668287.0
8rbE3RssSEY,205,713784.0,10904.0,480.0,632.0,771518.0,57734.0
n-H6zIeMiUs,285,1563582.0,20118.0,1591.0,6811.0,2556679.0,993097.0
d1hs-JI_yBE,360,788372.0,15343.0,265.0,2074.0,1617571.0,829199.0
JP5BL-lCoQI,374,42101.0,1511.0,72.0,686.0,45712.0,3611.0
lWHZKP6xXHU,359,1536968.0,63353.0,1489.0,4738.0,3338812.0,1801844.0
aD5dCMBeySA,389,154224.0,1584.0,63.0,272.0,238343.0,84119.0
iMg9ibfcBnM,376,197963.0,5260.0,1028.0,1171.0,264962.0,66999.0
kKMNo0QvDrM,312,80935.0,4937.0,48.0,1211.0,132770.0,51835.0
qqs3fxfmWr4,394,278899.0,4513.0,126.0,314.0,2729858.0,2450959.0
5MJpurZ9ShI,232,341118.0,8166.0,329.0,1003.0,430335.0,89217.0
XIZmIl9SsXk,323,660467.0,10483.0,1221.0,1145.0,834687.0,174220.0
v3O9vNi-dkA,308,563802.0,19536.0,240.0,895.0,5619122.0,5055320.0
NOciiz9WK5Y,325,390695.0,18203.0,137.0,1264.0,1353996.0,963301.0
OKgUiBOpsZ4,333,2288090.0,32769.0,2517.0,4393.0,2414436.0,126346.0
VonJ4ASDO40,396,547362.0,10776.0,797.0,2486.0,663255.0,115893.0
gLswXiRLdkA,398,525210.0,24412.0,1259.0,1847.0,1132642.0,607432.0
pGgTkFKfLXE,316,541149.0,8220.0,180.0,358.0,3099274.0,2558125.0
FHl0nIdbiLA,394,800306.0,23559.0,3133.0,2977.0,1792483.0,992177.0
klGP5rtA76c,325,41096.0,975.0,111.0,261.0,51578.0,10482.0
RYGFczNMAMk,275,318714.0,15229.0,139.0,1308.0,404481.0,85767.0
bw_ob5GFi6I,364,31612.0,630.0,28.0,124.0,95369.0,63757.0
Evz-ZQC8wss,280,495194.0,12562.0,754.0,1320.0,978735.0,483541.0
tXlbRhkQaVc,296,224803.0,6774.0,1050.0,1550.0,287512.0,62709.0
3BNg4fDJC8A,260,3445502.0,106759.0,1359.0,3320.0,11123430.0,7677928.0
inZzcTXYowY,371,3765264.0,406872.0,2441.0,33840.0,16757561.0,12992297.0
L8RxxVYWTIQ,188,724963.0,35342.0,359.0,1943.0,2761348.0,2036385.0
89OP78l9oF0,366,5376583.0,32001.0,3025.0,5050.0,16230664.0,10854081.0
7AXo-bYGXI4,380,5966226.0,189276.0,2780.0,7166.0,34009964.0,28043738.0
hivGryRKGvk,346,378901.0,11876.0,111.0,937.0,495877.0,116976.0
tfaGleA4qYo,379,1059355.0,7922.0,1626.0,1841.0,2775204.0,1715849.0
6V_aZsATDsM,400,55398.0,1170.0,22.0,336.0,69324.0,13926.0
_-aDHxoblr4,396,338085.0,17626.0,167.0,1418.0,445485.0,107400.0
V59YAu9l-gY,327,339187.0,8797.0,223.0,625.0,352125.0,12938.0
sJGgV3p8JzY,317,1823157.0,137266.0,1438.0,8543.0,9613144.0,7789987.0
SJsvPv5Q_oY,322,568702.0,31631.0,185.0,2099.0,2109044.0,1540342.0
Ct9BFr9XBaI,319,996503.0,25114.0,764.0,1467.0,37467916.0,36471413.0
Dv4Ph97jv44,210,1650078.0,49066.0,710.0,1452.0,3252085.0,1602007.0
LHUKKrcXfJs,317,435619.0,11177.0,446.0,1013.0,3313131.0,2877512.0
j7RZy2B73hw,367,1462747.0,13474.0,743.0,6081.0,1991060.0,528313.0
hGAA98YZBZw,345,29769.0,251.0,24.0,75.0,34033.0,4264.0
0QDjTwsEeE0,312,291502.0,11096.0,359.0,1196.0,867363.0,575861.0
IR8k4uYnTfI,366,11503.0,304.0,60.0,60.0,20318.0,8815.0
1oFQ76ctfS0,350,372465.0,8738.0,183.0,741.0,1918348.0,1545883.0
ee24QB3o16o,295,140354.0,523.0,41.0,85.0,190545.0,50191.0
IqutUA3UOuw,306,131168.0,544.0,23.0,32.0,375807.0,244639.0
LqSkYMmyUWU,1157,500154.0,9613.0,173.0,1104.0,759190.0,259036.0
XdNOI-q70q4,205,1920682.0,49031.0,2066.0,7874.0,2854889.0,934207.0
NIf8LjND67Y,250,458231.0,22063.0,1158.0,2021.0,580177.0,121946.0
kce9FMxx-04,354,1461207.0,18543.0,5779.0,7539.0,1774864.0,313657.0
LaMxS5-4U-c,455,28781.0,515.0,12.0,59.0,117408.0,88627.0
SC8Eg0odTfY,333,20019.0,663.0,431.0,252.0,140261.0,120242.0
fQTVpWxu570,329,110338.0,4173.0,222.0,276.0,310000.0,199662.0
7keZTcdouoY,357,189594.0,6437.0,6441.0,4517.0,202004.0,12410.0
8h--kFui1JA,219,20934803.0,359012.0,9294.0,12451.0,42586810.0,21652007.0
xejjA2AFO5I,376,433758.0,5407.0,108.0,724.0,950769.0,517011.0
-JVITToppE0,396,704.0,10.0,2.0,5.0,760.0,56.0
QsLmJq8cHlA,370,508137.0,15166.0,479.0,608.0,1466647.0,958510.0
kJFL-P-A14U,317,58290.0,1126.0,59.0,3.0,89631.0,31341.0
U0FRd8BbRW4,1734,17702.0,113.0,8.0,20.0,29269.0,11567.0
76XBys_HXq4,314,213341.0,904.0,103.0,94.0,268622.0,55281.0
akTosGXl8pI,332,136788.0,883.0,496.0,566.0,143284.0,6496.0
OvHskUT3XTI,293,139039.0,3206.0,259.0,596.0,242057.0,103018.0
_JhaVNJb3ag,368,792814.0,12441.0,1837.0,5493.0,1754325.0,961511.0
h7j9jbe_pEs,311,150990.0,7429.0,302.0,331.0,232455.0,81465.0
-2b4qSoMnKE,360,291653.0,3788.0,603.0,3093.0,1062611.0,770958.0
-kETYvHON_I,330,597049.0,18464.0,1054.0,1672.0,1961996.0,1364947.0
IvAvHjYoLUU,325,521943.0,23689.0,971.0,2766.0,994089.0,472146.0
H7gh2fmdjCU,212,8918340.0,147575.0,1755.0,4637.0,20047715.0,11129375.0
pCfmsVFCPmY,379,271180.0,21369.0,435.0,1123.0,544090.0,272910.0
HTi1c_tLnqw,366,869519.0,46606.0,634.0,1472.0,4267530.0,3398011.0
EFwa5Owp0-k,238,760827.0,28605.0,2417.0,3183.0,1423990.0,663163.0
TMuhw2tLN0I,316,233064.0,2966.0,56.0,219.0,853657.0,620593.0
O22GRZgcerA,284,230966.0,4475.0,137.0,410.0,407805.0,176839.0
vd4zwINEcLY,2817,95085.0,909.0,52.0,193.0,150849.0,55764.0
Q-v4LsbFc5c,353,1709373.0,50835.0,2646.0,2937.0,2524097.0,814724.0
blgS56pESPk,374,2027943.0,68298.0,869.0,11648.0,2655391.0,627448.0
vFK7oWLWapc,387,338425.0,10947.0,2133.0,2991.0,735668.0,397243.0
KyQyz2upSgY,275,2411761.0,101226.0,2361.0,5598.0,3765706.0,1353945.0
O92pekaban8,228,2670485.0,117768.0,4928.0,10920.0,4716722.0,2046237.0
qK8AcryiniI,396,67471.0,40.0,15.0,29.0,76433.0,8962.0
-py2awmME8s,377,430232.0,15929.0,198.0,1128.0,1828835.0,1398603.0
c9m52-psUmw,925,9078.0,28.0,9.0,7.0,15136.0,6058.0
tclPO3kOlfM,368,103742.0,692.0,506.0,400.0,421731.0,317989.0
-BQJo3vK8O8,280,87264467.0,815369.0,71494.0,35945.0,331160650.0,243896183.0
2Yb_VA4L3YU,336,620118.0,3299.0,60.0,249.0,2558698.0,1938580.0
WXyLdg4mJxo,378,2213820.0,100843.0,723.0,2889.0,146889165.0,144675345.0
f3Xkre0GOFU,316,302440.0,11731.0,802.0,2494.0,549589.0,247149.0
BFWI0GQZA14,297,1628628.0,44765.0,2565.0,2697.0,3585108.0,1956480.0
A-JtybJbVbA,351,92983.0,1639.0,106.0,116.0,131141.0,38158.0
IgUlowmSeHo,269,341347.0,13991.0,355.0,1471.0,664143.0,322796.0
8Y5-GI9hYcI,238,29075706.0,304469.0,14239.0,10190.0,135510822.0,106435116.0
G4BxOhJOmUw,388,1499698.0,38757.0,952.0,3678.0,3135051.0,1635353.0
qqOR3qXyTY0,298,25513.0,60.0,3.0,25.0,31881.0,6368.0
-2RVw2_QyxQ,397,71089.0,460.0,27.0,20.0,82490.0,11401.0
pnlNqAmCCgw,261,845894.0,33319.0,792.0,2411.0,1667162.0,821268.0
9SK1I0V6U5c,395,2408682.0,105248.0,1205.0,5987.0,14478701.0,12070019.0
U9BwWKXjVaI,251,60635812.0,994986.0,34165.0,55653.0,281049290.0,220413478.0
4csQhMHvQWk,266,1547819.0,27811.0,682.0,1358.0,1988516.0,440697.0
30HOemteiKQ,226,709274.0,4822.0,218.0,847.0,1389573.0,680299.0
Hj3zmfipxqk,285,152388.0,6146.0,183.0,625.0,169020.0,16632.0
1iGBHh1q0Kg,362,235293.0,9939.0,232.0,1056.0,1143332.0,908039.0
48pP0WFjuOE,372,595820.0,18605.0,212.0,914.0,5227061.0,4631241.0
qgGooEyeNNc,387,651268.0,52910.0,245.0,2615.0,1851254.0,1199986.0
2rx8VHNG-DE,301,22871.0,195.0,677.0,403.0,23089.0,218.0
eKwAib6LosM,392,474712.0,17620.0,202.0,922.0,7810580.0,7335868.0
IMzf3C34NNM,365,57738.0,3634.0,10.0,209.0,568635.0,510897.0
K-yazBBF3gE,364,1121109.0,72560.0,596.0,4818.0,3253262.0,2132153.0
BGszdLW-VqM,269,178765.0,10218.0,137.0,903.0,246464.0,67699.0
d6mBbyb-vIA,311,240187.0,1550.0,132.0,220.0,333319.0,93132.0
VSVXhc5LlII,395,451675.0,7014.0,579.0,1833.0,2101334.0,1649659.0
KFaMZUarksA,388,3873702.0,149246.0,2314.0,9929.0,12405114.0,8531412.0
9L4-DV1nVek,3157,25796.0,64.0,4.0,22.0,25907.0,111.0
Ph54wQG8ynk,281,27784769.0,797015.0,27154.0,51147.0,172881849.0,145097080.0
mEAZB6QEJwQ,360,498117.0,4293.0,222.0,1712.0,917179.0,419062.0
1UPJ_Uk9s5c,367,58643.0,1908.0,58.0,357.0,64707.0,6064.0
QgOXIEhHU1Y,207,33995272.0,776170.0,23032.0,35466.0,116969372.0,82974100.0
D7plDibrP1U,303,2591777.0,12534.0,1502.0,12451.0,2958608.0,366831.0
9FVkXIj-wLQ,366,444366.0,24962.0,445.0,2074.0,1891650.0,1447284.0
BGk6_KEFtLE,390,8924.0,48.0,2.0,3.0,11084.0,2160.0
kNg_RFDYpTw,286,410257.0,16592.0,779.0,1112.0,701304.0,291047.0
hjZJaf6FbOw,371,240430.0,4153.0,99.0,312.0,1534604.0,1294174.0
kXIF2FQpgjM,243,4009915.0,38009.0,4187.0,3928.0,5154992.0,1145077.0
WbOuZDPU7iI,363,47717.0,491.0,23.0,59.0,74879.0,27162.0
Z4qNw1dPuNI,269,839932.0,42271.0,643.0,3348.0,952302.0,112370.0
oRArmtMA9AI,280,14211432.0,368697.0,11325.0,41083.0,61786411.0,47574979.0
AMiXme4bMUk,299,150908.0,7092.0,127.0,924.0,357584.0,206676.0
aSO1gltbg0o,377,257584.0,1131.0,29.0,75.0,897181.0,639597.0
JiOXpKU7tWc,367,238661.0,13691.0,264.0,977.0,271044.0,32383.0
GKUE2U2qlzY,395,261429.0,4470.0,62.0,454.0,1202853.0,941424.0
r4VJ8o6yqzM,368,1976572.0,47253.0,3849.0,6508.0,4609707.0,2633135.0
exYLX9xGoyo,381,652798.0,30378.0,284.0,5377.0,1415109.0,762311.0
oYvw0GryNs8,361,1629871.0,159941.0,2175.0,12628.0,4673252.0,3043381.0
0HX039UdGpU,277,2141439.0,53450.0,3854.0,4276.0,5132253.0,2990814.0
-hI5Ds3IgVM,229,891462.0,47610.0,596.0,2369.0,1352973.0,461511.0
beb8zCGMsbI,218,2275999.0,66030.0,1009.0,928.0,5870841.0,3594842.0
Htu3va7yDMg,336,1632855.0,28427.0,1702.0,2002.0,12102421.0,10469566.0
WXTNngJsBrI,224,717877.0,10486.0,193.0,889.0,13150406.0,12432529.0
ofVf5AuOv6U,306,142590.0,682.0,389.0,1450.0,206343.0,63753.0
fA9Ypn3jQw0,361,90168.0,3256.0,60.0,197.0,447111.0,356943.0
o3T_o4WM-n8,308,626684.0,21085.0,747.0,2919.0,1191993.0,565309.0
W7Vf8NiqSu8,432,2427.0,12.0,0.0,0.0,19442.0,17015.0
Q32uEd5KF2k,308,14768.0,93.0,16.0,27.0,17311.0,2543.0
cclI_B8TYdg,219,142414.0,731.0,581.0,746.0,156442.0,14028.0
jp9hK-jY6yY,400,3680540.0,216119.0,3570.0,20544.0,8478458.0,4797918.0
h22kNL89csk,3147,49407.0,89.0,6.0,34.0,57205.0,7798.0
qax_QIFvw_o,329,797798.0,20083.0,345.0,956.0,2371333.0,1573535.0
drQXdm02oCg,235,1053583.0,77157.0,783.0,4043.0,1729622.0,676039.0
L1d2BJqdywQ,792,2585.0,7.0,0.0,0.0,10242.0,7657.0
EqeIRzY7hIU,208,1566455.0,27236.0,1586.0,2918.0,2355501.0,789046.0
2QMjAiy_2t8,228,1912737.0,32162.0,1114.0,1425.0,5537253.0,3624516.0
WvV5TbJc9tQ,359,4795193.0,248867.0,2097.0,21392.0,146171048.0,141375855.0
ZANqw73F9Pw,256,1184957.0,31271.0,513.0,1610.0,2067544.0,882587.0
9t9u_yPEidY,399,17679753.0,248909.0,21039.0,13058.0,84621869.0,66942116.0
bvh_H0LsXpk,230,1283073.0,68051.0,1882.0,31338.0,1928716.0,645643.0
2P6dG-csseU,340,156669.0,8019.0,126.0,1015.0,415379.0,258710.0
oRF2-ZloSqg,394,845763.0,17929.0,502.0,2325.0,1098832.0,253069.0
CtBca6H6Teg,395,1531538.0,36000.0,546.0,4115.0,2192203.0,660665.0
NJu6uMYQWAE,219,197811.0,7427.0,240.0,525.0,211195.0,13384.0
c8DogLWrs90,389,43651.0,1411.0,49.0,148.0,85063.0,41412.0
ccQJq3gGt4o,308,394153.0,14138.0,311.0,1819.0,3250599.0,2856446.0
H-WEhug-up8,245,1672881.0,40396.0,1404.0,3286.0,12059338.0,10386457.0
AJUiQU8-w8E,198,429342.0,13956.0,1156.0,2829.0,510921.0,81579.0
Ep6-bNu16_I,369,2828138.0,129998.0,1990.0,22065.0,5344973.0,2516835.0
xf-dywd3zx0,275,3132248.0,490749.0,2083.0,34948.0,7884812.0,4752564.0
G_UHknhNbAQ,389,651781.0,17478.0,604.0,2845.0,1377070.0,725289.0
S2Cq_TpNXoQ,381,122477.0,3997.0,204.0,431.0,472529.0,350052.0
-rZkKvRZ0UE,377,159575.0,1767.0,76.0,225.0,185930.0,26355.0
4ubwGb-vLA0,332,3020358.0,66758.0,2054.0,7572.0,5049803.0,2029445.0
jehMXPadHS0,366,464076.0,10358.0,213.0,865.0,1142271.0,678195.0
Z00-9MhEw5o,324,211469.0,10587.0,107.0,414.0,356605.0,145136.0
s1RxsMYi2xw,204,264249.0,2027.0,1773.0,1934.0,272899.0,8650.0
sMEmj80EJy8,367,26710.0,1518.0,22.0,125.0,56260.0,29550.0
9WT7NU3Rwr0,393,14657.0,89.0,5.0,36.0,15182.0,525.0
3lgcBZdMZxM,258,622855.0,14227.0,2312.0,4035.0,899496.0,276641.0
RVpcL0nL7iE,343,2629.0,35.0,2.0,4.0,2798.0,169.0
bhqH6tTr_Lk,306,276563.0,6578.0,1509.0,896.0,477863.0,201300.0
ZhEz1cvC1rc,209,4823561.0,119162.0,6217.0,51372.0,6075463.0,1251902.0
mwgUesU1pz4,268,954635.0,13311.0,607.0,1069.0,1982021.0,1027386.0
tuONqBMf3XA,379,838549.0,24953.0,1469.0,4582.0,1795052.0,956503.0
D6Oy4LfoqsU,210,1047484.0,47454.0,1025.0,3925.0,1541321.0,493837.0
uJNKApY1Gys,363,72522.0,3550.0,180.0,446.0,108744.0,36222.0
kqmhCaF5_44,395,72940.0,1353.0,102.0,145.0,135421.0,62481.0
E-u9uo0laA8,292,5358351.0,270831.0,9822.0,23603.0,31089148.0,25730797.0
LALQsqZP1nA,346,543711.0,18008.0,669.0,1224.0,677696.0,133985.0
givBfOQ47OE,367,8790.0,837.0,7.0,60.0,64773.0,55983.0
ReV1rHycYzw,343,259371.0,19679.0,233.0,1368.0,831869.0,572498.0
mrSUROagyDc,335,624237.0,5269.0,1612.0,6166.0,671584.0,47347.0
Eyh1_XGHAnQ,357,582785.0,13285.0,2515.0,5182.0,755144.0,172359.0
gO7gWDnzV8g,346,53833.0,733.0,195.0,332.0,68916.0,15083.0
iyjqs_1Nhr8,347,173210.0,6356.0,424.0,1536.0,224800.0,51590.0
